ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB00449,0.2516245032201869,0.47321079135454047,712,0.7569366531593005,1057,0.16090539114399843,877,900,0.2487904795634783,0.1063634257292455,1.3714917537379196,-1.237807391342767,1.2198129661563228,-0.0828393231803402,0.9712477282679404,5.358865389696242,-0.3221430891989136,0.3169334492433475,-0.4852721021440783,1.5270621577380343
DB15431,0.2515570697138155,0.49889084444237775,534,0.8353452829804837,341,0.14783054503210546,1016,901,-0.4195352311288622,-0.2673050595067315,0.5517640232734877,0.4961379160489141,0.4472887239904328,0.2647384702132707,0.2566935584700751,6.411587422769186,-0.3352999671308931,0.33533562366675,-0.736519467601425,-0.0875924041195758
DB07078,0.25146062853834306,0.44118156525393504,975,0.7843754427037766,848,0.16127351264883194,875,902,-0.2505459170383297,-0.4160153828640305,-0.1800179515756273,-0.5606101416567134,0.2576712549614747,-0.2617972225799384,0.4592851178518846,5.2479470062048605,0.6292636132228508,-0.8262096259382322,0.6826802662650265,-0.1334667366926694
DB14146,0.2514412215148565,0.5258861052787188,361,0.7083152325889728,1253,0.16017042313471808,881,903,0.0181432632353507,0.6769417243767153,-0.0957366024442822,0.5900682154602308,0.2948260292982299,0.2100373736497368,1.1337205324813655,4.7787069148125525,-0.6783455380011644,0.2661434478347653,0.6098571837232357,0.6565276216022884
DB12588,0.25143348743312405,0.5152088574621434,420,0.8429290880093276,265,0.14469309706513175,1055,904,-0.8962530442986232,-1.0155297005194797,-0.2346176081868033,-0.0186632525964012,-0.6748864039401576,-0.6639757435525633,-0.0220176308907719,1.1302087784956507,0.9808082777146628,-0.7886691901144995,1.0583917112258583,-0.0699976856750561
DB18488,0.2513764643229852,0.3607313728251536,1505,0.7638068145166699,1017,0.17377579328501844,766,905,0.09261539443307,0.5949189257853379,-0.0653220286273185,0.5438001946363507,-0.3738434361165415,-0.4600259670074239,-0.3881828139875783,5.810095633082753,0.850593189078842,-0.1946469997271589,0.6389245712346087,-1.462021543463207
DB15114,0.2512723204718001,0.41820655848757243,1147,0.7972965676125341,734,0.16229295646050249,865,906,0.690280294285532,-0.038653371929574,-0.2368162520771861,0.4149656269911965,-0.447104730968639,-0.943603734425968,2.3309636681720143,2.769364882973892,0.4402932679089121,-0.5067478779480145,1.078336886699088,-1.1063577682252117
DB17016,0.2512441065812715,0.4350108684802965,1024,0.7883425629929661,816,0.16127795848350004,874,907,1.206393624425126,0.518966977444224,-1.1254348244402828,-1.3157423536671606,-0.8398116718424946,-0.943603734425968,0.922721973794962,5.671716873095933,-0.0657221284291953,3.178839615570458,-0.5768034500522312,-1.068512973827926
DB06144,0.25122483353481384,0.5272885351720468,353,0.6878510789676966,1318,0.16227898388464287,866,908,-0.1729392419949094,-0.3910177641864741,0.8998826392507832,1.495445496920315,0.1327737533508771,-0.5406222615771812,0.7198123998904763,5.397150241848775,0.5854562789829135,0.0144017017226636,-1.2184505679894544,0.9512224391488294
DB11336,0.25118039761532945,0.4980319913450875,544,0.8390321869691206,306,0.14700690405132633,1027,909,0.6498874224557034,0.47844022585759,0.667925708815385,-1.255550149109609,0.6320919902840118,-0.5605956894967101,0.5154676835246826,6.791799451081287,0.3062531286819663,-0.8085435384917705,-0.1536255797403808,-0.0988099579465555
DB04854,0.2511107477242141,0.5990607802007326,69,0.7979323706020978,720,0.1394405530546134,1115,910,0.009941800502707,-0.5213012714900315,-0.4284647111888973,-1.135960356556322,-0.2710369131868362,-0.943603734425968,1.269162102267313,5.320636238104552,0.1256367205164541,-0.2726722192823744,-0.1629024055418828,-0.7666839371117717
DB00484,0.25108912787272997,0.40663876357189416,1204,0.7800814738319559,888,0.16565622899415627,838,911,0.2559945874361264,1.2133804180874084,1.0120134776603122,1.5873230368802742,2.618028267059045,1.3892725727781043,-0.4601437925162348,4.733440925701072,-0.8778182465721429,-0.9285257157323374,0.1075170665719012,-0.009543253083364
DB13300,0.25108639666932253,0.3714518977034635,1425,0.7897740109641518,799,0.1688345849964967,811,912,-0.304572273606136,-1.0752485013846784,1.0765070317782113,-1.646770048490664,0.2692796954282352,0.307294919649855,0.0696357853882191,5.05401622020428,-1.2708451219544346,3.6815870208177337,1.133534000218025,-0.0376800694970252
DB19238,0.25107604395703004,0.5463563609647206,251,0.8087122276612035,621,0.14462949851557483,1056,913,1.3695769084378258,0.6364557852287384,-0.1470382932198836,0.3718834299753373,-0.3426675909834021,-0.6534370001779374,1.3585404915763897,7.825731828296637,-0.5216449255827115,-0.0820256922559543,-0.3339052278162368,-1.5622100068867744
DB07061,0.2510233876571347,0.5223924705472754,384,0.7169549961532766,1226,0.15900604307045782,891,914,-0.5143106576907812,-0.5770306564764859,0.6580318113086622,-0.2557275389851791,0.26458196533968,-0.3511256188029572,0.658492676543678,4.8910363791786144,0.6263969423601813,-0.941039194340246,-0.4498655503350124,-0.2706443415392475
DB16824,0.25099613614925487,0.6143014941476944,33,0.7801224737182793,887,0.13961797550125374,1112,915,1.2732520198612702,0.2827139731671566,-0.4984548750327536,0.6261202631722468,-0.4647697490702311,-0.8813749640234155,0.7187115803889048,6.052894377795973,-0.8739475107014237,-0.5280944002791605,1.1418831434393768,-1.6439628319891175
DB11836,0.25083683340663687,0.5467923133575425,248,0.8486673099070003,220,0.1392896569257995,1118,916,1.7900332215588972,0.8244174714646331,0.4729792838680998,-0.6992817680347176,1.0086092332493752,1.52226147726743,1.5998156636652752,7.478308863467258,-1.1873318563442332,-0.5067478779480145,0.4281860117771545,-0.8277752928445795
DB16255,0.2508309544703134,0.48669889102786146,621,0.8278003939713017,410,0.14938640437084472,996,917,0.4324106332519842,0.2679806828118949,0.1420833783654703,-0.4127415643317662,0.4853752795017775,-0.4451713572984274,0.7037893604787131,5.336195261433272,0.3078801956667688,-0.3241983076678909,-0.2516507057095853,0.4152130831833047
DB17193,0.2507888562656386,0.3580003998043757,1523,0.85077387069407,202,0.16252859810336412,863,918,0.9724693849855834,0.3654918018736928,-0.5252050423657458,-0.3412040010860661,-0.7864283753816392,-0.8608996911812854,-0.2452801342465354,4.8795620636450225,-0.9787053965046192,0.9418712926619992,0.0065542790988873,-0.7280718883256336
DB16965,0.2507865145967517,0.4133193473233633,1173,0.7698110436468824,973,0.16572610525917314,837,919,0.1028649966103479,0.3424429771420194,0.0453430471886217,1.3686931189695486,-0.4907431493119126,-0.3025470302951583,0.0523488421042813,4.9488349944796965,0.0578330437965714,0.2344917078265198,-0.5199055851363522,3.038912564695752
DB15449,0.2504572053295827,0.43605795447762286,1014,0.8475982923928314,234,0.15276866915089218,953,920,0.8503379394066377,1.4618975601809745,1.1138839779147205,1.0734930662549562,1.854045352326892,1.0773257688891804,0.2399366393905975,4.868496218890944,0.4268353106557075,-0.4633187463087945,-0.3337506140528785,0.2509628448937195
DB13701,0.25044173674449494,0.45426868430220413,856,0.8224753941387917,473,0.15361199893038413,944,921,0.7424900402154887,0.8116839906035758,-0.7542304476139666,-0.3125205504727406,-0.7991627181010287,-0.6950901287538394,-0.1127414662573252,5.811246778006835,0.1360902961233056,-0.2034800434503897,-1.2425703150733598,-1.722511775027522
DB12687,0.2504279559367564,0.5028732918149187,505,0.7998901234063851,701,0.15034748683607552,982,922,0.9249703597782856,0.2305556765632106,-0.7732853613306185,-0.2722820506896762,-0.6962785467401076,-0.1052216067283551,3.300377938130011,4.929841103232345,0.3478672477740898,-0.0923309099330536,1.0781822729357295,-0.3257019271594226
DB04876,0.25038030996584515,0.591476114698861,88,0.8253285022095724,436,0.13605526306011254,1168,923,0.7912535689059959,0.545872577629006,-0.7212507892582227,-0.6099315501949785,-0.4605379095689706,-0.4165661967101574,0.5999046164044829,5.314323507875716,-0.1705025006740824,-0.3293509165064438,0.2159013146861166,-0.6322308220004996
DB11511,0.250138771043208,0.5048119231404392,493,0.7708024065819927,969,0.1533744072061313,946,924,-0.0685286550891025,0.5855422680038385,-0.57614029249295,0.3563626555572767,-0.6279479272702128,-0.5145263256019172,-0.6522490268682594,4.989477837041235,0.7197895117993648,-0.6834087524126508,-2.888279212259819,-0.4891645113865961
DB16936,0.2501019099614405,0.42762716718235816,1080,0.825977775088063,432,0.15607518314975782,918,925,1.7937643973297746,2.231589543927429,0.1560081230045621,-0.3132930943522839,0.611786925521083,0.087185736596956,-0.6234320185826762,4.85015216752009,-1.4399552971893004,-1.055132675765326,-1.0166796068067854,1.112659789117687
DB07162,0.24999449711443153,0.1640732974640745,1564,0.24524407217523958,1575,0.2613105886650891,358,926,1.0394524497792277,1.0407642087866344,-0.3709335293905444,0.5737123578961877,-0.078895870143365,0.4819369527150824,0.2630946200162503,5.173920960844947,-0.2484994870883224,-0.7540731021985039,-1.0629091220509372,-0.2671072648071799
DB00878,0.24989657778963698,0.36126671366465696,1501,0.7743788638842943,936,0.17054028245150749,793,927,-0.2658802480107646,-0.8821138385489794,-0.4764684361289245,-0.0583425777618916,-0.7358015982289444,-0.943603734425968,-0.3081491591140642,5.425279025074324,0.5271972177559947,1.595516528181153,1.082202230783047,-0.5371558767490203
DB15323,0.24942815626804354,0.3788723829191427,1380,0.8018219669976361,685,0.16433271777062902,852,928,0.4538715726501076,0.1693268154676941,-1.1100443172076024,-0.6053698625252949,-0.8825183090111788,-0.8191461936208633,0.085128800595522,5.390503308254881,0.0856134281244656,1.5800587016655006,-0.5537659993118346,-2.3273530295262455
DB06618,0.24909578648171832,0.43424185084658584,1031,0.6004534203446497,1483,0.1821385107750698,711,929,1.2804561277339184,-0.1942303880909525,-0.7392063810296833,-0.7978215792606422,-0.6683251115024234,-0.943603734425968,1.499518775744315,9.104133967050483,-1.1421646036986062,-0.3271426555756345,0.5039467558227543,-1.8909892790045828
DB16001,0.24898477840862412,0.4106368970555405,1183,0.7753304839496877,926,0.16312057998483412,861,930,1.2878650495510302,1.5633368764635318,2.3341313370772405,0.4176474578873249,2.310928721600597,3.092433871102154,0.95689630365486,4.890813576935244,-0.0037950540146237,2.479556987481269,0.7114384262496827,0.696523448244836
DB12837,0.24895812713436,0.45403946430386066,860,0.7543949055134362,1079,0.16028332859242267,880,931,-0.2876884806190649,-0.968370927651045,-0.8069979009831566,-1.1860579877545088,-0.825640833145613,-0.943603734425968,1.274022016511288,4.8632974998789615,-0.1780480174964589,1.8008847947462912,0.264604650144002,0.3177445762342521
DB07327,0.24888764599122032,0.6074478766050315,48,0.826451634892237,425,0.13205652689777558,1219,932,-0.1657529440304756,-0.0719665249835417,-0.8535358633295951,0.2466062429564607,-0.7615808773925866,-0.8162354930697762,0.8112211896135626,6.021627796309619,-0.3019398314026921,-0.4905539644554212,-1.6094687755227652,-1.1857317647275518
DB03818,0.2488576250028479,0.4041159745014906,1223,0.8417065323735642,274,0.15549158853038816,928,933,1.2697256580348573,0.9877590540805504,1.4422147988785696,1.1929835317380162,0.6763127718614039,-0.0209116597313487,0.5122467672052697,5.8634567703700355,-0.2689326305457182,-0.5509130965641751,-0.9484949371657458,1.2527919466847073
DB08895,0.2486540938178093,0.3905931606185463,1302,0.7998100656149063,703,0.16215374769978366,867,934,0.8221270447953293,0.2662767634979555,-0.9594372107163724,-0.0772515089088062,-0.7314921102964681,-0.6533366311934172,0.8954705754671692,5.807384872455075,-0.4979229360758184,-0.3955987444306849,-0.7807390039219179,2.2828179305948346
DB16515,0.24863738267736438,0.35823116903514496,1520,0.5077883334638997,1541,0.20261693004692566,610,935,0.0241362973494325,-0.1514691554878351,-0.8447412877680635,-0.9116320078388706,-0.8803829771527446,-0.8915122314599604,0.6497268916237565,5.62986718504947,0.1210631828030923,0.1991595329335899,-0.254433753450036,1.1253733190056494
DB18600,0.2486302320674168,0.5111327812021915,446,0.617991095397656,1467,0.16977177711712146,801,936,0.0408330863002543,0.3505238399961518,-0.3995158999655221,0.0873003374338953,0.1642213679932719,0.5411546535820276,-0.3220561788172509,5.0293037380437475,-0.3161875717778453,0.2860177962120363,-0.6991029368687001,-0.1235298290391071
DB01731,0.24842637293272085,0.4152707118233429,1158,0.7963873044751608,747,0.1592165245625236,887,937,0.8994131414908936,1.17845517370648,0.0065003384585235,-0.0929194345420179,0.4375826700884591,-0.315093153360189,0.4140292050095,5.8147187796326945,-3.171136310993557,1.6558756602899067,-0.0453959453895237,0.1867820719319414
DB08622,0.24836415982732707,0.4340352159245177,1032,0.7970193010133926,736,0.15671804105400805,912,938,2.7548493792473003,3.285734022005144,0.8463823045847987,0.7049638842501984,3.8206083455135857,2.0352473571504057,0.3953560445754351,5.626822221056737,-0.4989614833585327,1.2591247797214078,-0.5972124668155361,0.2030088789328198
DB13534,0.2483325880159747,0.5266137937142387,355,0.8315726303926567,371,0.1408121442146776,1097,939,1.3472610934454208,1.1269396730113854,-0.1543671061878266,0.9164680045672324,-0.3920131690210363,-0.660663567063395,0.1934575937686891,5.084558694399682,-0.1058547046979976,-0.8438757133846939,0.5962511725476995,-0.3606919005736641
DB02742,0.24821774278428416,0.1554847334351583,1566,0.3924342132002323,1559,0.2417924519458973,425,940,-0.9928183666360704,-0.9445874790235416,0.8386870509684584,0.5503042783460288,0.4289636942235064,-0.4184732074160421,-0.2025520291485004,7.288815555480476,0.4677929796199477,0.4332351915992365,0.9891247452413102,0.4763701711975803
DB06626,0.24814300015983726,0.3952021723720881,1273,0.8376549521510697,319,0.1562167077526077,916,941,0.0993208248757202,0.2098637701639925,-0.4215023388693515,0.6996517253832444,-0.251935399107752,-0.7843181559923379,0.5600467962290638,4.610528354774902,0.5702546630617982,1.7044574007676796,0.5436824930058547,0.0103067626046081
DB12998,0.24795746660901935,0.36957507162247716,1437,0.5564290919831052,1511,0.19428103665589044,649,942,1.2645162598822004,1.5562661214661662,-0.1477711745166778,0.8113726067063272,-0.0722181050588071,-0.7497912253173733,-0.4300465719214166,5.6700458562706535,-0.505748723355904,-0.0143056903778447,-1.0148242416464852,-1.7611929560407205
DB00643,0.24791714988346422,0.5032800331036831,503,0.7849109311348457,843,0.14902865420994765,999,943,0.0861860175677404,-0.204555935071233,-0.8982416224340478,-0.8743880352841308,-0.4850748138331601,-0.780704872549609,0.0552435896824879,4.647550660881667,0.0065696674003017,-0.1276630848259835,-0.8959262576239013,-0.7866348178523404
DB13520,0.2479140811138112,0.567237578390451,177,0.6923689954028873,1303,0.15259223738576014,955,944,-0.277011440644646,-0.2017296736942196,0.3857664095495771,0.7020797204332372,-0.0064110596034254,-0.1487817460101418,0.3200192195752928,6.336076029120134,0.1307930787622161,2.101944368313113,-1.3361116419051722,0.285794154180281
DB03759,0.24790144413257437,0.49910025369273514,531,0.7349494054721504,1160,0.15576602597616804,922,945,0.8743991254040357,0.0523685693857236,-0.858299591758758,-0.3731726025776394,-0.838181054786963,-0.943603734425968,1.9192979456769192,5.097406957100724,0.0320323281071232,4.011353986485051,-0.8322253871202535,0.4816174205629985
DB12946,0.24748031447427557,0.4559197302539223,839,0.826853623535726,419,0.14915891613790497,998,946,1.1709608120329549,1.560367771551218,2.8086719767515547,-0.2196055944459665,1.5907395220741494,2.5602775151758115,0.4512532125996775,5.440782347842202,-0.9300612596805834,1.2134873871513785,-0.5256262943806121,-1.6127581313352428
DB06505,0.2472902380209825,0.5881133624469539,101,0.848491058986383,223,0.12972281538775926,1252,947,-0.4901604221523122,-0.7431780942500883,0.2292962526839928,0.791371077786916,0.2233118241484878,-0.431922651341755,0.2577128357863449,5.985719501419706,-0.2761019676979204,-0.8505004961771219,-1.0468292906616674,-0.0038449442692547
DB14581,0.24714819840398333,0.6735568421788324,2,0.8164328006452024,534,0.12288268557905939,1379,948,0.7333268424392777,0.1366258489935848,-1.0473829663316891,-1.2374689435479196,-0.8734334425589314,-0.6240288877135054,-0.630893128537772,4.9889022645791945,0.0016391617339384,-0.6333548379810028,-1.0899665306386517,0.0358743534650504
DB08053,0.2470250474511282,0.46849739577814364,746,0.8179166093331105,517,0.1481356474877843,1011,949,0.5619510006480413,0.1502980159437583,0.612226730259018,0.3017695547362237,-0.2004544892116835,-0.8923151833361223,-0.1573776584914176,5.722794287388667,0.2060669651308208,0.2874899701659114,-0.8564997479675176,-1.556197769762898
